id,time (s),published (msg/s),returned (msg/s),confirmed (msg/s),nacked (msg/s),received (msg/s),min consumer latency (µs),median consumer latency (µs),75th p. consumer latency (µs),95th p. consumer latency (µs),99th p. consumer latency (µs),min confirm latency (µs),median confirm latency (µs),75th p. confirm latency (µs),95th p. confirm latency (µs),99th p. confirm latency (µs)
test1,1.000,100951,,,,76134,475,89949,189738,236993,258405,,,,,
test1,2.000,145828,,,,95278,191280,353673,526367,616898,637762,,,,,
test1,3.000,157026,,,,93916,534514,712883,777695,869788,899689,,,,,
test1,4.000,146643,,,,104398,653364,908080,1025711,1264384,1322865,,,,,
test1,5.000,82007,,,,94482,1019457,1486079,1594920,1717369,1773326,,,,,
test1,6.000,86216,,,,94323,1656432,1835073,1898911,1980310,2036196,,,,,
test1,7.000,101522,,,,92658,1627294,1820946,1950073,2083345,2134628,,,,,
test1,8.000,92256,,,,98357,1541762,1834035,1918266,2043815,2076704,,,,,
test1,9.000,102578,,,,95666,1512804,1706828,1773489,1851956,1901288,,,,,
test1,10.000,93594,,,,96878,1483585,1746024,1824902,1923192,1986419,,,,,
test1,11.000,75900,,,,96889,1491603,1707140,1822955,1962142,2037535,,,,,
test1,12.000,122759,,,,103537,1400486,1638256,1727181,1847278,1880926,,,,,
test1,13.000,118707,,,,98776,1292194,1502130,1585976,1665030,1686862,,,,,
test1,14.000,79212,,,,96818,1396773,1714265,1786229,1896435,1947550,,,,,
test1,15.000,97205,,,,92953,1589866,1783031,1865272,1947160,1999485,,,,,
test1,16.000,109912,,,,98366,1400008,1726085,1796770,1919484,2027647,,,,,
test1,17.000,74107,,,,99956,1391947,1743448,1831699,1933771,1972500,,,,,
test1,18.000,95039,,,,94127,1480247,1733069,1825892,1965243,2008746,,,,,
test1,19.000,118707,,,,96473,1396945,1769282,1858401,1960083,1983562,,,,,
test1,20.000,101934,,,,94203,1491769,1700812,1785083,1869709,1894465,,,,,
test1,21.000,79559,,,,98622,1504369,1745921,1832007,1926882,1954630,,,,,
test1,22.000,109597,,,,92445,1562299,1786709,1897084,1982708,2036828,,,,,
test1,23.000,63097,,,,95729,1616934,1811265,1881085,1950986,1976528,,,,,
test1,24.000,114191,,,,96622,1590883,1765953,1829718,1896468,1934234,,,,,
test1,25.000,109676,,,,107143,1516793,1689510,1751546,1834954,1854960,,,,,
test1,26.000,99800,,,,103179,1471313,1666175,1762715,1872338,1897310,,,,,
test1,27.000,97615,,,,96847,1535755,1701854,1758384,1819555,1840155,,,,,
test1,28.000,103869,,,,95272,1593234,1772114,1838341,1907812,1926728,,,,,
test1,29.000,73300,,,,94573,1635260,1835731,1896057,1975069,2000228,,,,,
test1,30.000,113148,,,,103452,1577907,1810019,1904734,1982728,1998457,,,,,
test1,31.000,94616,,,,99556,1532776,1726361,1803365,1913791,1952885,,,,,
test1,32.000,95702,,,,93075,1538010,1772669,1855980,1974568,2011195,,,,,
test1,33.000,82580,,,,94978,1519946,1767610,1882284,1987734,2019275,,,,,
test1,34.000,115683,,,,98764,1511875,1813151,1904737,1992540,2031356,,,,,
test1,35.000,87539,,,,94694,1464357,1767564,1898953,2011783,2044270,,,,,
test1,36.000,114869,,,,98726,1512573,1754869,1840796,1996459,2042085,,,,,
test1,37.000,105126,,,,95977,1560582,1820709,1905627,1997655,2021125,,,,,
test1,38.000,88385,,,,94709,1520078,1746401,1831394,1904963,1937266,,,,,
test1,39.000,88385,,,,96312,1648374,1872277,1941434,2012617,2056506,,,,,
test1,40.000,78064,,,,97730,1630707,1857154,1921100,1992293,2021735,,,,,
test1,41.000,103869,,,,98063,1587689,1794779,1859042,1948360,1973081,,,,,
test1,42.000,109171,,,,94701,1440762,1736028,1880885,1960880,1995796,,,,,
test1,43.007,90834,,,,94293,1346064,1642849,1744620,1882250,1951139,,,,,
test1,44.007,105804,,,,104203,1596704,1813755,1895132,1960717,1994883,,,,,
test1,45.007,101758,,,,97703,1495694,1713421,1798645,1883423,1961944,,,,,
test1,46.007,95012,,,,97411,1587455,1783588,1862106,1955811,1992892,,,,,
test1,47.007,93547,,,,94540,1531361,1772688,1860825,1947475,1976090,,,,,
test1,48.007,92523,,,,96548,1622416,1805901,1891155,1977450,2010041,,,,,
test1,49.007,96246,,,,105585,1283661,1716260,1851931,1962119,2014691,,,,,
test1,50.007,123483,,,,104530,1277893,1547079,1646627,1744538,1794130,,,,,
test1,51.007,105690,,,,94764,1405877,1648674,1720792,1845768,1882775,,,,,
test1,52.007,76887,,,,96889,1645823,1845759,1924544,1989812,2056089,,,,,
test1,53.007,112901,,,,95915,1639447,1851042,1915922,1973018,1988687,,,,,
test1,54.007,75482,,,,99226,1427974,1796090,1882741,1977714,2018222,,,,,
test1,55.007,100643,,,,92797,1582917,1797232,1893524,1972312,1999341,,,,,
test1,56.007,114191,,,,101601,1645064,1796603,1857126,1923369,1987523,,,,,
test1,57.007,84465,,,,93723,1485503,1723134,1814248,1941120,2000700,,,,,
test1,58.007,94887,,,,92768,1621369,1873136,1968943,2054004,2094188,,,,,
test1,59.007,110272,,,,108534,1526214,1756722,1839605,1961182,2014122,,,,,
test1,60.007,106497,,,,100270,1448391,1691474,1753977,1833070,1853205,,,,,
test1,61.007,78709,,,,94267,1525498,1742117,1809559,1904393,1928261,,,,,
test1,62.007,116127,,,,100861,1659882,1849198,1920352,2001811,2044031,,,,,
test1,63.007,70792,,,,98212,1490386,1805078,1909035,1976693,1997659,,,,,
test1,64.007,104042,,,,92749,1680289,1854957,1917570,2003878,2030728,,,,,
test1,65.007,99999,,,,95846,1495621,1865468,1950228,2027380,2048714,,,,,
test1,66.007,94260,,,,94544,1485180,1803487,1887937,1978612,2002180,,,,,
test1,67.007,107672,,,,103486,1624610,1807487,1883509,1989892,2033812,,,,,
test1,68.007,90965,,,,97294,1376664,1643498,1739967,1880177,1946315,,,,,
test1,69.007,112902,,,,100969,1628848,1802262,1865947,1930663,1967820,,,,,
test1,70.007,77417,,,,96083,1475617,1777652,1858561,1939777,1967693,,,,,
test1,71.007,115482,,,,94996,1456940,1728638,1831116,1939413,1985454,,,,,
test1,72.007,85159,,,,100342,1539143,1779560,1880122,1987102,2009533,,,,,
test1,73.007,112256,,,,95098,1526599,1744172,1821666,1931363,1985230,,,,,
test1,74.007,72094,,,,93580,1648404,1842290,1934615,2015076,2043987,,,,,
test1,75.007,106612,,,,96603,1626732,1889974,1953258,2050531,2088320,,,,,
test1,76.007,88385,,,,94606,1516642,1743872,1817852,1890383,1926858,,,,,
test1,77.007,110782,,,,94218,1616420,1816078,1908685,2011289,2031921,,,,,
test1,78.007,79537,,,,97070,1522189,1800165,1893480,1971648,1993703,,,,,
test1,79.007,90409,,,,96934,1542300,1814805,1892749,1970541,1992494,,,,,
test1,80.007,97330,,,,96612,1526275,1733961,1796952,1904050,2015817,,,,,
test1,81.007,123799,,,,100883,1519644,1752340,1820290,1900480,1921565,,,,,
test1,82.007,87809,,,,93670,1402699,1722852,1821033,1928904,1983299,,,,,
test1,83.007,81934,,,,94522,1501695,1789236,1862701,1970473,2000410,,,,,
test1,84.007,100527,,,,95504,1637789,1858251,1969687,2074757,2091329,,,,,
test1,85.007,91649,,,,96287,1600048,1857867,1926150,2001098,2045294,,,,,
test1,86.007,111044,,,,94086,1495361,1787501,1900445,1992885,2016158,,,,,
test1,87.007,86890,,,,99988,1604235,1776106,1855307,1935548,1955960,,,,,
test1,88.007,101327,,,,106410,1492403,1745034,1834781,1923536,1975709,,,,,
test1,89.007,104036,,,,93101,1463789,1675258,1750310,1824071,1841184,,,,,
test1,90.007,101933,,,,90057,1613273,1817871,1886425,1973685,2017541,,,,,
test1,91.007,85160,,,,97431,1765110,1934256,1999657,2061912,2117468,,,,,
test1,92.007,93546,,,,96506,1712609,1883788,1951531,2040560,2088505,,,,,
test1,93.007,104754,,,,104733,1574445,1743978,1796630,1884505,1903055,,,,,
test1,94.007,104919,,,,95397,1576311,1757395,1837369,1904267,1924749,,,,,
test1,95.007,61935,,,,96934,1605416,1785737,1870974,1961225,1994035,,,,,
test1,96.007,132255,,,,94626,1519188,1853309,1951318,2051139,2083073,,,,,
test1,97.007,84515,,,,94309,1548590,1739559,1812011,1895263,1930316,,,,,
test1,98.007,92256,,,,96634,1718341,1889914,1957971,2030959,2060696,,,,,
test1,99.007,94669,,,,93368,1596567,1861321,1943493,2033252,2052623,,,,,
test1,100.007,96940,,,,96356,1679362,1852699,1912000,2004622,2038749,,,,,
test1,101.007,105000,,,,93246,1553804,1784092,1862314,1976228,2046758,,,,,
